"ID","TARGET"
35166,0.431514799594879
35167,0.430599451065063
35168,0.428087800741196
35169,0.469977259635925
35172,0.446323335170746
35177,0.431129187345505
35178,0.43835112452507
35179,0.490070015192032
35181,0.499909549951553
35182,0.436055809259415
35183,0.438242584466934
35184,0.43835112452507
35185,0.432282447814941
35187,0.446323335170746
35189,0.468286901712418
35190,0.447512149810791
35191,0.505696654319763
35192,0.429822474718094
35195,0.488670617341995
35197,0.43835112452507
35200,0.50233656167984
35201,0.472919911146164
35203,0.429822474718094
35204,0.497752666473389
35205,0.437279641628265
35206,0.450008183717728
35207,0.437742203474045
35210,0.428087800741196
35214,0.43835112452507
35215,0.441163122653961
35216,0.427664995193481
35218,0.431507974863052
35221,0.47271454334259
35225,0.436055809259415
35230,0.457796692848206
35231,0.429822474718094
35232,0.450262874364853
35236,0.434467405080795
35240,0.428087800741196
35243,0.43754369020462
35248,0.44052267074585
35249,0.430283099412918
35250,0.430599451065063
35251,0.436055809259415
35253,0.439397513866425
35254,0.432480424642563
35255,0.443968683481216
35257,0.441163122653961
35258,0.517363131046295
35259,0.505696654319763
35260,0.495693325996399
35263,0.465651273727417
35264,0.453917801380157
35265,0.50233656167984
35269,0.450008183717728
35271,0.437526494264603
35272,0.435302227735519
35274,0.428087800741196
35276,0.427664995193481
35278,0.427664995193481
35280,0.448954105377197
35281,0.429516166448593
35283,0.515235245227814
35284,0.441555887460709
35285,0.436456352472305
35286,0.471917420625687
35287,0.431129187345505
35288,0.427664995193481
35289,0.436055809259415
35291,0.427664995193481
35293,0.446323335170746
35295,0.428087800741196
35298,0.454680889844894
35299,0.490939229726791
35300,0.441163122653961
35303,0.458573997020721
35305,0.427664995193481
35306,0.439397513866425
35309,0.514703214168549
35311,0.428087800741196
35312,0.430599451065063
35313,0.446323335170746
35314,0.440798610448837
35320,0.448954105377197
35321,0.428087800741196
35322,0.441163122653961
35324,0.504707396030426
35325,0.442490577697754
35328,0.430400669574738
35329,0.427664995193481
35330,0.442827254533768
35331,0.432105600833893
35334,0.48834103345871
35335,0.429516166448593
35337,0.515438318252563
35339,0.437515735626221
35343,0.430599451065063
35344,0.439397513866425
35348,0.429939448833466
35349,0.428087800741196
35351,0.430599451065063
35353,0.427664995193481
35356,0.515047669410706
35359,0.463643908500671
35360,0.446323335170746
35361,0.513642907142639
35362,0.46193054318428
35363,0.428087800741196
35365,0.48834103345871
35366,0.431507974863052
35367,0.428087800741196
35368,0.432919532060623
35369,0.521565079689026
35370,0.516106724739075
35371,0.429516166448593
35372,0.4622902572155
35374,0.430599451065063
35375,0.437023490667343
35376,0.430599451065063
35380,0.445093810558319
35381,0.431129187345505
35383,0.433222830295563
35384,0.434193313121796
35385,0.514703214168549
35387,0.435302227735519
35388,0.43835112452507
35390,0.435720413923264
35392,0.431129187345505
35393,0.484589964151382
35396,0.458291441202164
35398,0.428087800741196
35400,0.44499197602272
35403,0.431129187345505
35404,0.431129187345505
35405,0.428087800741196
35408,0.505696654319763
35409,0.428466498851776
35410,0.430599451065063
35411,0.487043708562851
35412,0.44613915681839
35413,0.461134791374207
35415,0.434426456689835
35420,0.428087800741196
35421,0.427664995193481
35423,0.503743410110474
35424,0.428087800741196
35425,0.427664995193481
35432,0.43835112452507
35434,0.435194343328476
35435,0.428087800741196
35438,0.427664995193481
35440,0.427664995193481
35441,0.436055809259415
35442,0.514703214168549
35446,0.428087800741196
35448,0.452337145805359
35450,0.428087800741196
35451,0.472803175449371
35452,0.439397513866425
35453,0.446323335170746
35455,0.442742943763733
35457,0.483625382184982
35461,0.430599451065063
35465,0.430599451065063
35467,0.434487462043762
35471,0.460336208343506
35472,0.428087800741196
35473,0.431129187345505
35474,0.439647406339645
35476,0.43835112452507
35477,0.428087800741196
35479,0.427664995193481
35483,0.431129187345505
35484,0.457413852214813
35485,0.435302227735519
35490,0.508402585983276
35492,0.446323335170746
35494,0.517898321151733
35495,0.505696654319763
35496,0.446323335170746
35497,0.49353089928627
35499,0.427664995193481
35500,0.518708527088165
35501,0.431129187345505
35502,0.446836024522781
35504,0.442823350429535
35505,0.487235963344574
35507,0.436950266361237
35511,0.472993671894073
35514,0.437515735626221
35515,0.428087800741196
35517,0.44162306189537
35518,0.448638468980789
35521,0.427664995193481
35522,0.433408617973328
35523,0.440265029668808
35525,0.429516166448593
35526,0.473340690135956
35527,0.514415383338928
35528,0.448495805263519
35534,0.49615278840065
35537,0.436055809259415
35540,0.43835112452507
35541,0.504717290401459
35543,0.449605971574783
35544,0.435302227735519
35546,0.430646151304245
35547,0.445747077465057
35549,0.446323335170746
35551,0.496126145124435
35552,0.427664995193481
35553,0.427546828985214
35554,0.4622902572155
35556,0.44891294836998
35560,0.430599451065063
35561,0.431507974863052
35564,0.434699386358261
35566,0.427664995193481
35567,0.427937358617783
35569,0.428087800741196
35570,0.446323335170746
35572,0.493545711040497
35574,0.428087800741196
35578,0.427664995193481
35579,0.457796692848206
35582,0.432500511407852
35584,0.447234809398651
35585,0.47249636054039
35588,0.437327086925507
35590,0.430599451065063
35596,0.430599451065063
35597,0.429822474718094
35598,0.428087800741196
35601,0.432355940341949
35602,0.465651273727417
35606,0.446535497903824
35610,0.454260766506195
35615,0.430309653282166
35616,0.427664995193481
35618,0.491808772087097
35625,0.436055809259415
35627,0.43754369020462
35630,0.449410676956177
35633,0.430599451065063
35636,0.427664995193481
35639,0.451593816280365
35640,0.427664995193481
35642,0.493804693222046
35644,0.43839818239212
35645,0.440249443054199
35647,0.432311207056046
35648,0.436055809259415
35653,0.435753017663956
35659,0.428087800741196
35662,0.428087800741196
35665,0.440595239400864
35667,0.472993671894073
35670,0.430599451065063
35671,0.502607405185699
35673,0.492229342460632
35674,0.439397513866425
35675,0.432962387800217
35677,0.433691918849945
35679,0.435302227735519
35681,0.431129187345505
35684,0.430646151304245
35685,0.427664995193481
35687,0.505125641822815
35688,0.428087800741196
35690,0.43835112452507
35691,0.439397513866425
35698,0.447224795818329
35700,0.437526494264603
35701,0.43378359079361
35702,0.452630579471588
35703,0.430599451065063
35704,0.446836024522781
35705,0.441163808107376
35707,0.43842077255249
35710,0.469977259635925
35712,0.428087800741196
35715,0.427664995193481
35720,0.463817745447159
35722,0.444988816976547
35723,0.43835112452507
35724,0.468286901712418
35726,0.455046683549881
35727,0.435302227735519
35728,0.430599451065063
35734,0.430318564176559
35738,0.428087800741196
35740,0.462043672800064
35741,0.429822474718094
35743,0.429516166448593
35744,0.428087800741196
35745,0.432500511407852
35746,0.431129187345505
35749,0.481527745723724
35750,0.430400669574738
35751,0.427664995193481
35753,0.463817745447159
35754,0.432282447814941
35756,0.44658425450325
35758,0.459779858589172
35760,0.432105600833893
35764,0.436692744493484
35765,0.435194343328476
35772,0.435194343328476
35774,0.428087800741196
35775,0.430599451065063
35776,0.431129187345505
35778,0.447514921426773
35779,0.449541002511978
35780,0.431129187345505
35781,0.427664995193481
35782,0.429516166448593
35785,0.430599451065063
35788,0.437526494264603
35790,0.435739696025848
35791,0.441987872123718
35795,0.428087800741196
35797,0.509286224842072
35800,0.446323335170746
35801,0.43413183093071
35803,0.436055809259415
35804,0.472803175449371
35805,0.48715016245842
35806,0.435232013463974
35809,0.431129187345505
35811,0.437868505716324
35812,0.429516166448593
35813,0.434467405080795
35814,0.434814393520355
35818,0.428087800741196
35819,0.439397513866425
35822,0.437526494264603
35826,0.436055809259415
35829,0.428087800741196
35830,0.50233656167984
35832,0.431507974863052
35837,0.430599451065063
35838,0.452740669250488
35839,0.435012549161911
35840,0.428087800741196
35842,0.434372425079346
35843,0.428087800741196
35846,0.439220160245895
35847,0.428087800741196
35848,0.438549935817719
35851,0.430400669574738
35852,0.428087800741196
35855,0.50233656167984
35859,0.430599451065063
35860,0.451198577880859
35864,0.429345548152924
35865,0.4622902572155
35867,0.428087800741196
35868,0.431507974863052
35869,0.430599451065063
35870,0.441177368164062
35871,0.452356964349747
35873,0.473995000123978
35875,0.437526494264603
35876,0.428087800741196
35877,0.436055809259415
35878,0.463711768388748
35884,0.43930521607399
35888,0.494735717773438
35891,0.435194343328476
35892,0.43835112452507
35895,0.450229048728943
35896,0.433508694171906
35900,0.432311207056046
35902,0.427664995193481
35903,0.428087800741196
35909,0.435540020465851
35910,0.440249443054199
35914,0.488670617341995
35915,0.437526494264603
35916,0.436692744493484
35918,0.463643908500671
35919,0.441648960113525
35920,0.428087800741196
35924,0.431129187345505
35928,0.428087800741196
35929,0.474009305238724
35930,0.428087800741196
35932,0.431507974863052
35935,0.467901855707169
35938,0.430599451065063
35939,0.428087800741196
35941,0.431507974863052
35942,0.448733985424042
35943,0.491431951522827
35944,0.434870392084122
35945,0.445093810558319
35946,0.481007933616638
35947,0.431129187345505
35948,0.448779791593552
35953,0.430599451065063
35954,0.434794664382935
35957,0.428087800741196
35958,0.430400669574738
35962,0.438860595226288
35963,0.427664995193481
35964,0.427664995193481
35966,0.436456352472305
35968,0.477923661470413
35969,0.436055809259415
35970,0.482917040586472
35975,0.430599451065063
35976,0.437526494264603
35978,0.466639280319214
35980,0.508902847766876
35981,0.436055809259415
35982,0.429939448833466
35985,0.430400669574738
35986,0.439397513866425
35987,0.480374991893768
35988,0.487941592931747
35989,0.431129187345505
35994,0.427664995193481
36000,0.437868505716324
36001,0.434467405080795
36002,0.427664995193481
36004,0.429939448833466
36007,0.505696654319763
36008,0.427664995193481
36009,0.448207467794418
36012,0.439423084259033
36014,0.439569175243378
36017,0.43777459859848
36023,0.430599451065063
36024,0.430599451065063
36026,0.439397513866425
36028,0.439397513866425
36030,0.452920466661453
36031,0.431129187345505
36032,0.430599451065063
36035,0.433430641889572
36039,0.436055809259415
36040,0.427664995193481
36041,0.428087800741196
36042,0.51148396730423
36043,0.443642497062683
36044,0.43597424030304
36045,0.431129187345505
36048,0.427664995193481
36050,0.43835112452507
36052,0.507379829883575
36053,0.427664995193481
36054,0.431507974863052
36056,0.439679026603699
36058,0.485052138566971
36060,0.439270675182343
36061,0.441163122653961
36063,0.429939448833466
36064,0.428087800741196
36067,0.501769542694092
36071,0.427664995193481
36076,0.430599451065063
36077,0.430599451065063
36079,0.436055809259415
36081,0.43835112452507
36082,0.431507974863052
36083,0.428420901298523
36084,0.430646151304245
36087,0.432500511407852
36088,0.446323335170746
36094,0.438602328300476
36095,0.507379829883575
36097,0.44020739197731
36098,0.438350349664688
36101,0.446974247694016
36103,0.501769542694092
36105,0.493545711040497
36106,0.435766309499741
36108,0.427664995193481
36109,0.433691918849945
36110,0.428087800741196
36112,0.446323335170746
36115,0.427664995193481
36117,0.436055809259415
36118,0.49444642663002
36119,0.431507974863052
36120,0.431129187345505
36122,0.481336534023285
36123,0.430176556110382
36125,0.428087800741196
36127,0.43835112452507
36128,0.430599451065063
36129,0.430599451065063
36130,0.446323335170746
36131,0.43835112452507
36133,0.427937358617783
36134,0.446323335170746
36138,0.49179670214653
36141,0.430599451065063
36142,0.441555887460709
36144,0.431129187345505
36145,0.433014959096909
36146,0.457116544246674
36149,0.44965398311615
36150,0.437526494264603
36153,0.436055809259415
36156,0.442636489868164
36157,0.488490968942642
36158,0.428087800741196
36160,0.431129187345505
36165,0.440097838640213
36166,0.430646151304245
36168,0.428087800741196
36170,0.450645387172699
36174,0.434870392084122
36177,0.47400689125061
36181,0.437868505716324
36182,0.430599451065063
36185,0.429516166448593
36187,0.430599451065063
36194,0.493159115314484
36196,0.427664995193481
36198,0.436055809259415
36201,0.43835112452507
36203,0.436055809259415
36204,0.450310051441193
36206,0.431129187345505
36208,0.427664995193481
36210,0.448954105377197
36213,0.506300806999207
36216,0.430599451065063
36217,0.436055809259415
36219,0.437526494264603
36222,0.427664995193481
36223,0.431402325630188
36224,0.436055809259415
36225,0.433486551046371
36227,0.463817745447159
36229,0.4327013194561
36230,0.43587663769722
36231,0.439397513866425
36232,0.430400669574738
36237,0.441555887460709
36240,0.435194343328476
36241,0.434467405080795
36250,0.436549782752991
36255,0.492183357477188
36256,0.512398660182953
36257,0.447112381458282
36260,0.429516166448593
36262,0.439397513866425
36263,0.427664995193481
36267,0.451105773448944
36271,0.429939448833466
36273,0.430646151304245
36276,0.515047669410706
36277,0.448711752891541
36278,0.448954105377197
36279,0.427664995193481
36283,0.430599451065063
36285,0.518877983093262
36289,0.430599451065063
36290,0.506300806999207
36293,0.434325873851776
36294,0.427664995193481
36295,0.430318564176559
36296,0.430400669574738
36297,0.428087800741196
36299,0.435302227735519
36301,0.435268193483353
36303,0.428087800741196
36304,0.514703214168549
36305,0.430646151304245
36306,0.430599451065063
36309,0.476007401943207
36310,0.440678864717484
36314,0.492581516504288
36315,0.437839090824127
36317,0.428087800741196
36321,0.428087800741196
36322,0.441950380802155
36324,0.437406778335571
36325,0.431129187345505
36326,0.439255893230438
36327,0.458291441202164
36331,0.427664995193481
36333,0.441987872123718
36334,0.439397513866425
36336,0.505696654319763
36338,0.505884051322937
36339,0.457796692848206
36340,0.428087800741196
36341,0.431507974863052
36342,0.469977259635925
36343,0.431129187345505
36346,0.43835112452507
36348,0.447168856859207
36349,0.428087800741196
36351,0.503413438796997
36354,0.428087800741196
36355,0.428087800741196
36358,0.44899520277977
36361,0.42900738120079
36362,0.439660668373108
36363,0.43378359079361
36365,0.439397513866425
36367,0.438068509101868
36368,0.505696654319763
36369,0.43754369020462
36370,0.448940724134445
36371,0.446913242340088
36376,0.428087800741196
36379,0.485052138566971
36381,0.499909549951553
36382,0.429516166448593
36383,0.43504124879837
36384,0.476536870002747
36387,0.429822474718094
36389,0.453503042459488
36395,0.484932392835617
36396,0.50233656167984
36397,0.435194343328476
36405,0.441950380802155
36406,0.446090757846832
36408,0.471569687128067
36409,0.433722615242004
36412,0.435194343328476
36414,0.438068509101868
36415,0.446323335170746
36416,0.427664995193481
36417,0.501769542694092
36419,0.435302227735519
36420,0.448954105377197
36421,0.428087800741196
36424,0.432885527610779
36426,0.471927732229233
36427,0.431129187345505
36428,0.431129187345505
36429,0.431129187345505
36431,0.49833282828331
36433,0.431129187345505
36434,0.498051762580872
36438,0.433691740036011
36439,0.430599451065063
36440,0.431507974863052
36443,0.427664995193481
36445,0.448954105377197
36449,0.427664995193481
36450,0.427664995193481
36453,0.455032348632812
36455,0.430599451065063
36456,0.431129187345505
36457,0.436055809259415
36459,0.428087800741196
36460,0.447376400232315
36461,0.428087800741196
36463,0.519316434860229
36464,0.439397513866425
36466,0.450404047966003
36470,0.502607405185699
36471,0.435374587774277
36472,0.437406778335571
36479,0.436055809259415
36480,0.436055809259415
36481,0.430599451065063
36482,0.436055809259415
36486,0.428087800741196
36487,0.431279987096786
36488,0.50233656167984
36491,0.452773928642273
36492,0.490200489759445
36494,0.505696654319763
36496,0.427664995193481
36497,0.438872635364532
36498,0.427664995193481
36501,0.435610800981522
36503,0.431129187345505
36504,0.436454743146896
36505,0.433604508638382
36507,0.504290878772736
36509,0.481679469347
36511,0.433829188346863
36515,0.437388390302658
36517,0.43835112452507
36519,0.428087800741196
36520,0.441879481077194
36521,0.430599451065063
36523,0.457208335399628
36524,0.431507974863052
36525,0.437632262706757
36528,0.446323335170746
36529,0.467390775680542
36533,0.429516166448593
36534,0.435087919235229
36535,0.435194343328476
36538,0.431129187345505
36540,0.436055809259415
36541,0.437417447566986
36542,0.44732066988945
36545,0.435753017663956
36546,0.429939448833466
36553,0.430589646100998
36554,0.427664995193481
36555,0.445093810558319
36557,0.4622902572155
36559,0.437526494264603
36561,0.436456352472305
36562,0.427664995193481
36565,0.455218702554703
36566,0.427664995193481
36567,0.431507974863052
36568,0.428087800741196
36570,0.441502809524536
36571,0.431507974863052
36572,0.434467405080795
36574,0.450996071100235
36575,0.482593476772308
36577,0.445753663778305
36581,0.428087800741196
36582,0.428087800741196
36584,0.463947087526321
36585,0.43835112452507
36587,0.43349677324295
36588,0.439397513866425
36590,0.431129187345505
36591,0.448954105377197
36592,0.427664995193481
36594,0.440784752368927
36596,0.445747077465057
36597,0.427664995193481
36598,0.428087800741196
36600,0.48834103345871
36602,0.435194343328476
36604,0.43835112452507
36605,0.494555443525314
36608,0.430400669574738
36610,0.430599451065063
36611,0.436055809259415
36614,0.505696654319763
36617,0.443102896213531
36620,0.438261896371841
36623,0.443304657936096
36625,0.43835112452507
36627,0.432919532060623
36628,0.463472127914429
36632,0.463643908500671
36636,0.427664995193481
36637,0.430646151304245
36638,0.429516166448593
36640,0.473371177911758
36642,0.430599451065063
36645,0.43835112452507
36648,0.430646151304245
36650,0.430599451065063
36651,0.435392588376999
36652,0.429516166448593
36654,0.451105117797852
36657,0.427664995193481
36658,0.428087800741196
36660,0.473995000123978
36663,0.431507974863052
36667,0.429516166448593
36669,0.463643908500671
36670,0.428087800741196
36671,0.429979771375656
36672,0.466558665037155
36673,0.436521649360657
36675,0.454012393951416
36677,0.428087800741196
36679,0.441555887460709
36681,0.430599451065063
36685,0.505106389522552
36688,0.427664995193481
36689,0.431129187345505
36690,0.445747077465057
36692,0.428087800741196
36694,0.42900738120079
36698,0.427664995193481
36700,0.430599451065063
36701,0.456747591495514
36702,0.431129187345505
36703,0.431129187345505
36705,0.454012393951416
36706,0.429939448833466
36707,0.43835112452507
36709,0.430400669574738
36713,0.431129187345505
36714,0.428087800741196
36716,0.439817994832993
36717,0.446836024522781
36720,0.429822474718094
36722,0.475344836711884
36723,0.435012549161911
36726,0.434467405080795
36728,0.435302227735519
36731,0.428087800741196
36732,0.505696654319763
36733,0.428087800741196
36734,0.430599451065063
36736,0.438840687274933
36737,0.463003158569336
36738,0.441163122653961
36739,0.436055809259415
36740,0.43835112452507
36744,0.43835112452507
36746,0.481881469488144
36747,0.428087800741196
36749,0.453560471534729
36750,0.441555887460709
36751,0.460345089435577
36752,0.435302227735519
36753,0.445747077465057
36760,0.431507974863052
36761,0.434586703777313
36762,0.50233656167984
36764,0.439867794513702
36765,0.429822474718094
36769,0.453811824321747
36770,0.428087800741196
36773,0.492338389158249
36774,0.486554831266403
36775,0.427664995193481
36777,0.499909549951553
36778,0.428087800741196
36779,0.429516166448593
36786,0.430599451065063
36787,0.43835112452507
36789,0.428087800741196
36791,0.496251285076141
36792,0.446711897850037
36793,0.436876177787781
36798,0.430646151304245
36800,0.499909549951553
36801,0.427664995193481
36804,0.431129187345505
36805,0.438860595226288
36807,0.432500511407852
36808,0.428087800741196
36811,0.464075982570648
36814,0.441563785076141
36816,0.479094743728638
36819,0.431129187345505
36821,0.436055809259415
36822,0.428087800741196
36823,0.438242584466934
36827,0.436055809259415
36829,0.467883855104446
36835,0.431129187345505
36837,0.505696654319763
36838,0.476536870002747
36840,0.435194343328476
36841,0.499565631151199
36848,0.429939448833466
36850,0.427664995193481
36855,0.450008183717728
36858,0.441163122653961
36860,0.427664995193481
36861,0.437359929084778
36865,0.473455131053925
36866,0.4719158411026
36867,0.435566067695618
36869,0.431129187345505
36870,0.427664995193481
36872,0.482245922088623
36874,0.446086853742599
36876,0.436400085687637
36880,0.436055809259415
36881,0.455031275749207
36882,0.46160101890564
36883,0.439397513866425
36885,0.437526494264603
36886,0.446323335170746
36887,0.438648819923401
36889,0.439186871051788
36891,0.431129187345505
36892,0.448954105377197
36893,0.427664995193481
36895,0.428087800741196
36896,0.44115948677063
36900,0.431507974863052
36901,0.436055809259415
36903,0.431129187345505
36904,0.429939448833466
36905,0.428087800741196
36906,0.431129187345505
36907,0.470509201288223
36909,0.436055809259415
36910,0.428087800741196
36912,0.427664995193481
36914,0.458504021167755
36915,0.435207366943359
36916,0.472293078899384
36917,0.429516166448593
36925,0.505696654319763
36926,0.428087800741196
36927,0.43754369020462
36928,0.431536555290222
36929,0.436055809259415
36930,0.430599451065063
36936,0.439397513866425
36938,0.428087800741196
36939,0.442556828260422
36940,0.511273622512817
36942,0.427664995193481
36943,0.433826446533203
36944,0.441950380802155
36947,0.427664995193481
36948,0.429822474718094
36951,0.518847227096558
36954,0.435012549161911
36956,0.446323335170746
36957,0.428087800741196
36959,0.432009041309357
36962,0.437526494264603
36965,0.431507974863052
36968,0.443977475166321
36970,0.448439300060272
36972,0.434547305107117
36973,0.474925547838211
36974,0.428087800741196
36975,0.449213951826096
36976,0.434467405080795
36977,0.440128415822983
36981,0.469968885183334
36988,0.428143709897995
36989,0.459262311458588
36990,0.429516166448593
36995,0.474925547838211
36996,0.428087800741196
36998,0.476007401943207
37001,0.446323335170746
37003,0.442458420991898
37005,0.445756882429123
37008,0.43835112452507
37009,0.508111238479614
37013,0.436950266361237
37014,0.445747077465057
37015,0.471739262342453
37016,0.430599451065063
37020,0.435302227735519
37021,0.430599451065063
37022,0.510419368743896
37024,0.427664995193481
37027,0.430400669574738
37028,0.50233656167984
37030,0.490739971399307
37031,0.48638579249382
37032,0.431536555290222
37034,0.429822474718094
37035,0.42999541759491
37038,0.445581585168839
37040,0.431129187345505
37043,0.430400669574738
37044,0.470716893672943
37045,0.473354518413544
37046,0.441163122653961
37048,0.430599451065063
37049,0.47064071893692
37050,0.439397513866425
37051,0.458291441202164
37054,0.428087800741196
37055,0.430646151304245
37056,0.454315662384033
37058,0.428087800741196
37059,0.449771165847778
37061,0.515970289707184
37062,0.43835112452507
37064,0.430599451065063
37065,0.43835112452507
37066,0.468902945518494
37067,0.450008183717728
37069,0.488301873207092
37073,0.514703214168549
37077,0.436055809259415
37078,0.428087800741196
37079,0.43835112452507
37081,0.436185777187347
37082,0.428087800741196
37083,0.43754369020462
37085,0.443253695964813
37086,0.431129187345505
37088,0.439397513866425
37092,0.428087800741196
37094,0.433691918849945
37095,0.433604508638382
37098,0.446323335170746
37099,0.427664995193481
37103,0.427664995193481
37104,0.432885527610779
37105,0.450272142887115
37106,0.430400669574738
37109,0.442393630743027
37112,0.498617440462112
37113,0.439397513866425
37115,0.433712184429169
37116,0.444008767604828
37118,0.445747077465057
37122,0.450008183717728
37124,0.430400669574738
37126,0.433691918849945
37127,0.437298953533173
37129,0.433826446533203
37133,0.506300806999207
37136,0.427664995193481
37139,0.428087800741196
37140,0.42900738120079
37142,0.431129187345505
37143,0.429939448833466
37144,0.433875232934952
37146,0.428087800741196
37148,0.43835112452507
37151,0.428087800741196
37153,0.472235262393951
37154,0.428087800741196
37158,0.432869344949722
37159,0.431129187345505
37161,0.439397513866425
37165,0.427664995193481
37168,0.430599451065063
37169,0.436055809259415
37173,0.436604261398315
37175,0.427664995193481
37177,0.431507974863052
37180,0.430400669574738
37182,0.436055809259415
37183,0.499982118606567
37185,0.431129187345505
37188,0.432188868522644
37191,0.507379829883575
37192,0.435194343328476
37193,0.436055809259415
37194,0.429516166448593
37197,0.448954105377197
37198,0.430599451065063
37199,0.451552212238312
37200,0.504290878772736
37202,0.438872635364532
37204,0.43754369020462
37205,0.430599451065063
37206,0.435302227735519
37207,0.44119331240654
37215,0.440678864717484
37216,0.437940835952759
37217,0.502607405185699
37218,0.431972652673721
37219,0.427664995193481
37220,0.502607405185699
37221,0.470438271760941
37222,0.502607405185699
37224,0.437899708747864
37227,0.429516166448593
37229,0.428087800741196
37230,0.436055809259415
37231,0.448954105377197
37232,0.428087800741196
37235,0.463643908500671
37236,0.496756285429001
37237,0.449954807758331
37238,0.429939448833466
37239,0.43835112452507
37240,0.50233656167984
37245,0.427664995193481
37246,0.454868525266647
37251,0.427664995193481
37252,0.449680685997009
37253,0.48834103345871
37254,0.427664995193481
37255,0.436055809259415
37256,0.428087800741196
37261,0.484260380268097
37265,0.436055809259415
37268,0.429516166448593
37270,0.433691918849945
37273,0.494453012943268
37276,0.472803175449371
37280,0.428087800741196
37285,0.45757994055748
37286,0.435302227735519
37289,0.439267098903656
37294,0.462647259235382
37295,0.445770531892776
37296,0.515047669410706
37297,0.434942811727524
37298,0.428742676973343
37299,0.473455131053925
37303,0.430599451065063
37305,0.431129187345505
37306,0.436950266361237
37309,0.430599451065063
37310,0.446323335170746
37312,0.437526494264603
37313,0.44732066988945
37314,0.438619941473007
37315,0.502607405185699
37317,0.435302227735519
37318,0.441326320171356
37323,0.502607405185699
37325,0.427664995193481
37327,0.437515735626221
37328,0.430599451065063
37335,0.427664995193481
37339,0.462653636932373
37344,0.429516166448593
37347,0.448311060667038
37348,0.435194343328476
37349,0.43835112452507
37351,0.431129187345505
37352,0.430599451065063
37353,0.431507974863052
37354,0.429516166448593
37355,0.436454743146896
37356,0.441500931978226
37358,0.49283155798912
37359,0.436521649360657
37360,0.430400669574738
37363,0.446323335170746
37366,0.488670617341995
37368,0.428087800741196
37371,0.442397266626358
37372,0.427664995193481
37374,0.427664995193481
37375,0.434870392084122
37376,0.475898832082748
37377,0.427664995193481
37378,0.435194343328476
37383,0.431129187345505
37384,0.488670617341995
37387,0.433014959096909
37391,0.438072949647903
37392,0.428087800741196
37396,0.430400669574738
37398,0.430599451065063
37399,0.430968105792999
37400,0.432361274957657
37401,0.441502809524536
37402,0.430400669574738
37404,0.43957194685936
37406,0.440575480461121
37407,0.433868765830994
37408,0.430599451065063
37409,0.457796692848206
37410,0.428087800741196
37411,0.494543433189392
37413,0.438668757677078
37417,0.454094856977463
37423,0.428087800741196
37424,0.428087800741196
37425,0.431507974863052
37428,0.434467405080795
37432,0.473753154277802
37440,0.486045688390732
37442,0.435392588376999
37443,0.428087800741196
37445,0.437279641628265
37446,0.443008750677109
37447,0.466682583093643
37450,0.45604145526886
37451,0.428087800741196
37458,0.436214029788971
37459,0.431507974863052
37460,0.435653984546661
37463,0.43835112452507
37465,0.473995000123978
37467,0.439397513866425
37469,0.428087800741196
37472,0.431129187345505
37474,0.517966210842133
37475,0.50233656167984
37476,0.430646151304245
37481,0.449605971574783
37485,0.428087800741196
37487,0.477419704198837
37489,0.454868525266647
37490,0.50233656167984
37491,0.45955964922905
37492,0.441985726356506
37495,0.439679026603699
37497,0.498650640249252
37500,0.431129187345505
37502,0.455490589141846
37503,0.427664995193481
37504,0.428466498851776
37505,0.428087800741196
37506,0.431507974863052
37508,0.504646837711334
37513,0.443422913551331
37514,0.436614722013474
37515,0.431129187345505
37516,0.442586243152618
37520,0.435194343328476
37532,0.46300807595253
37533,0.459870278835297
37534,0.441987872123718
37539,0.441163122653961
37540,0.432962387800217
37541,0.428087800741196
37542,0.516343176364899
37543,0.514703214168549
37545,0.456204801797867
37546,0.431129187345505
37548,0.436055809259415
37550,0.430599451065063
37551,0.435194343328476
37552,0.432599157094955
37553,0.429939448833466
37555,0.429516166448593
37557,0.427664995193481
37558,0.439575493335724
37560,0.431718081235886
37563,0.427664995193481
37565,0.505696654319763
37567,0.436055809259415
37568,0.431278318166733
37572,0.435302227735519
37573,0.432032436132431
37574,0.445021450519562
37575,0.431507974863052
37577,0.427664995193481
37579,0.428087800741196
37580,0.428087800741196
37582,0.427664995193481
37584,0.43850776553154
37586,0.428087800741196
37588,0.436055809259415
37589,0.435999244451523
37591,0.435302227735519
37593,0.43724861741066
37594,0.430599451065063
37595,0.435194343328476
37596,0.427664995193481
37600,0.434623181819916
37601,0.44037863612175
37602,0.472828418016434
37604,0.432918220758438
37605,0.478586792945862
37607,0.448954105377197
37610,0.505696654319763
37611,0.448371380567551
37614,0.434497743844986
37615,0.428087800741196
37617,0.441082954406738
37618,0.428087800741196
37622,0.432500511407852
37623,0.473255455493927
37624,0.43835112452507
37625,0.436950266361237
37626,0.43850776553154
37632,0.445747077465057
37633,0.433604508638382
37634,0.441543936729431
37635,0.43835112452507
37636,0.441950380802155
37637,0.436055809259415
37640,0.427664995193481
37643,0.440784752368927
37645,0.438242584466934
37647,0.447337418794632
37648,0.450123906135559
37650,0.431129187345505
37652,0.441163122653961
37655,0.430599451065063
37658,0.489833205938339
37661,0.430599451065063
37669,0.463472127914429
37670,0.465118318796158
37671,0.469977259635925
37672,0.476007401943207
37677,0.436055809259415
37678,0.43835112452507
37679,0.430599451065063
37682,0.438645452260971
37683,0.428087800741196
